PassengerId,Transported
"['5387', '01']",False
"['5389', '01']",True
"['5390', '01']",True
"['5390', '02']",True
"['5390', '03']",False
"['5392', '01']",False
"['5394', '01']",True
"['5395', '01']",True
"['5397', '01']",True
"['5397', '02']",True
"['5397', '03']",True
"['5401', '01']",False
"['5404', '01']",False
"['5408', '01']",False
"['5408', '02']",False
"['5410', '01']",False
"['5411', '01']",False
"['5413', '01']",False
"['5414', '01']",False
"['5414', '02']",True
"['5414', '03']",False
"['5414', '04']",False
"['5414', '05']",True
"['5415', '01']",False
"['5416', '02']",False
"['5416', '03']",True
"['5420', '01']",True
"['5421', '01']",False
"['5423', '01']",False
"['5423', '02']",True
"['5424', '01']",False
"['5427', '02']",False
"['5427', '03']",False
"['5430', '01']",True
"['5435', '01']",False
"['5437', '01']",False
"['5438', '01']",True
"['5440', '01']",True
"['5440', '02']",False
"['5440', '03']",False
"['5441', '01']",True
"['5443', '01']",False
"['5447', '01']",True
"['5450', '01']",True
"['5453', '01']",False
"['5455', '01']",False
"['5457', '01']",False
"['5458', '01']",True
"['5459', '01']",False
"['5462', '01']",False
"['5463', '01']",False
"['5465', '01']",False
"['5465', '03']",True
"['5466', '01']",True
"['5466', '02']",False
"['5466', '03']",True
"['5466', '04']",False
"['5467', '01']",False
"['5472', '01']",True
"['5476', '01']",False
"['5477', '01']",False
"['5478', '01']",False
"['5479', '01']",True
"['5483', '01']",False
"['5484', '01']",True
"['5485', '01']",False
"['5487', '01']",True
"['5488', '01']",True
"['5488', '02']",True
"['5488', '03']",False
"['5488', '04']",True
"['5489', '02']",True
"['5491', '01']",False
"['5492', '01']",False
"['5494', '01']",False
"['5496', '01']",True
"['5497', '01']",True
"['5497', '02']",True
"['5499', '01']",True
"['5500', '01']",False
"['5501', '01']",False
"['5504', '01']",True
"['5506', '01']",True
"['5507', '01']",False
"['5509', '01']",True
"['5510', '01']",True
"['5511', '01']",True
"['5512', '01']",False
"['5514', '01']",True
"['5514', '03']",False
"['5515', '01']",False
"['5520', '01']",True
"['5521', '01']",False
"['5522', '01']",False
"['5522', '02']",False
"['5523', '01']",False
"['5524', '01']",True
"['5526', '02']",True
"['5527', '02']",True
"['5527', '04']",True
"['5528', '01']",False
"['5529', '01']",False
"['5530', '01']",False
"['5530', '02']",True
"['5531', '01']",False
"['5531', '02']",True
"['5535', '02']",True
"['5535', '03']",True
"['5536', '01']",True
"['5538', '01']",True
"['5538', '02']",True
"['5539', '01']",False
"['5543', '01']",True
"['5545', '01']",True
"['5545', '02']",True
"['5545', '03']",True
"['5546', '01']",False
"['5550', '01']",True
"['5551', '01']",True
"['5552', '02']",True
"['5552', '03']",False
"['5556', '01']",False
"['5557', '01']",True
"['5560', '01']",False
"['5561', '01']",True
"['5561', '02']",False
"['5561', '03']",False
"['5561', '04']",False
"['5563', '01']",True
"['5566', '01']",False
"['5568', '01']",False
"['5568', '02']",True
"['5569', '01']",True
"['5571', '01']",True
"['5572', '01']",True
"['5573', '01']",False
"['5574', '01']",False
"['5575', '01']",False
"['5575', '02']",True
"['5578', '01']",True
"['5580', '01']",True
"['5583', '01']",True
"['5585', '01']",False
"['5585', '02']",False
"['5586', '01']",False
"['5587', '01']",False
"['5589', '01']",False
"['5591', '01']",False
"['5592', '01']",True
"['5594', '01']",False
"['5595', '01']",False
"['5596', '01']",False
"['5601', '01']",True
"['5601', '02']",True
"['5601', '04']",True
"['5601', '05']",True
"['5602', '01']",True
"['5602', '02']",True
"['5606', '01']",True
"['5606', '02']",False
"['5608', '01']",True
"['5609', '01']",False
"['5610', '01']",True
"['5610', '02']",False
"['5611', '01']",True
"['5611', '02']",False
"['5613', '01']",True
"['5614', '01']",True
"['5615', '01']",True
"['5616', '01']",False
"['5618', '01']",True
"['5619', '01']",True
"['5622', '01']",True
"['5623', '01']",True
"['5625', '01']",True
"['5625', '03']",False
"['5625', '04']",True
"['5626', '01']",True
"['5627', '01']",False
"['5628', '01']",True
"['5631', '01']",False
"['5637', '01']",False
"['5639', '01']",True
"['5640', '01']",True
"['5643', '01']",True
"['5643', '03']",False
"['5644', '01']",False
"['5645', '01']",True
"['5647', '02']",False
"['5648', '01']",False
"['5648', '02']",False
"['5650', '01']",False
"['5651', '01']",False
"['5652', '01']",False
"['5653', '01']",True
"['5655', '01']",False
"['5659', '01']",False
"['5661', '01']",True
"['5661', '02']",True
"['5662', '01']",True
"['5662', '02']",False
"['5663', '01']",True
"['5667', '01']",False
"['5671', '01']",True
"['5674', '01']",False
"['5677', '01']",False
"['5679', '01']",True
"['5679', '02']",True
"['5679', '03']",True
"['5680', '01']",True
"['5681', '01']",True
"['5684', '02']",True
"['5684', '03']",False
"['5684', '04']",True
"['5685', '01']",True
"['5686', '02']",False
"['5687', '01']",False
"['5688', '01']",True
"['5689', '01']",False
"['5692', '01']",False
"['5693', '01']",True
"['5695', '01']",True
"['5696', '01']",True
"['5698', '01']",False
"['5700', '01']",True
"['5702', '01']",True
"['5705', '01']",True
"['5706', '01']",True
"['5707', '01']",True
"['5709', '01']",False
"['5710', '01']",True
"['5712', '01']",True
"['5713', '01']",False
"['5714', '01']",True
"['5714', '02']",True
"['5714', '04']",True
"['5716', '01']",False
"['5717', '01']",False
"['5718', '01']",True
"['5719', '01']",False
"['5719', '02']",True
"['5721', '01']",True
"['5721', '02']",False
"['5722', '01']",False
"['5723', '01']",True
"['5724', '01']",True
"['5725', '01']",False
"['5727', '01']",False
"['5728', '01']",False
"['5729', '01']",True
"['5730', '01']",False
"['5732', '01']",False
"['5733', '01']",True
"['5737', '01']",True
"['5737', '02']",True
"['5738', '01']",True
"['5739', '01']",True
"['5740', '01']",False
"['5740', '02']",False
"['5742', '01']",False
"['5744', '01']",True
"['5747', '01']",False
"['5748', '01']",False
"['5750', '01']",False
"['5755', '01']",True
"['5756', '01']",False
"['5756', '02']",False
"['5756', '03']",False
"['5756', '06']",False
"['5756', '08']",False
"['5757', '01']",False
"['5758', '01']",True
"['5761', '01']",True
"['5763', '01']",False
"['5764', '01']",True
"['5765', '01']",False
"['5767', '01']",True
"['5768', '01']",True
"['5768', '02']",True
"['5769', '01']",True
"['5769', '02']",True
"['5772', '01']",False
"['5773', '01']",True
"['5776', '01']",False
"['5778', '01']",False
"['5780', '02']",True
"['5780', '03']",True
"['5781', '01']",False
"['5783', '01']",False
"['5785', '01']",False
"['5786', '01']",False
"['5788', '01']",False
"['5790', '01']",False
"['5792', '01']",False
"['5793', '01']",True
"['5794', '01']",False
"['5795', '01']",True
"['5802', '01']",False
"['5804', '01']",True
"['5806', '01']",False
"['5808', '01']",True
"['5808', '02']",False
"['5809', '01']",False
"['5809', '02']",True
"['5810', '01']",True
"['5811', '01']",False
"['5811', '02']",True
"['5812', '01']",True
"['5812', '02']",True
"['5812', '03']",True
"['5812', '04']",True
"['5812', '05']",True
"['5812', '06']",True
"['5813', '01']",True
"['5814', '01']",False
"['5814', '02']",True
"['5814', '03']",True
"['5814', '04']",True
"['5814', '05']",True
"['5814', '06']",False
"['5816', '01']",False
"['5817', '01']",True
"['5819', '01']",True
"['5821', '01']",False
"['5822', '01']",True
"['5823', '01']",True
"['5824', '01']",True
"['5825', '01']",True
"['5827', '01']",False
"['5828', '01']",False
"['5829', '01']",False
"['5835', '01']",True
"['5836', '01']",True
"['5839', '01']",True
"['5840', '01']",True
"['5842', '01']",True
"['5842', '02']",True
"['5843', '01']",True
"['5846', '01']",False
"['5847', '01']",False
"['5849', '01']",False
"['5852', '01']",False
"['5854', '01']",False
"['5855', '02']",True
"['5856', '02']",True
"['5858', '01']",False
"['5860', '01']",False
"['5860', '02']",True
"['5860', '03']",True
"['5861', '01']",True
"['5863', '01']",True
"['5863', '02']",False
"['5868', '01']",False
"['5869', '01']",True
"['5871', '01']",True
"['5874', '01']",True
"['5875', '01']",False
"['5876', '01']",False
"['5876', '02']",True
"['5876', '03']",True
"['5878', '01']",True
"['5879', '01']",True
"['5880', '01']",True
"['5882', '01']",False
"['5885', '02']",False
"['5885', '03']",True
"['5885', '04']",False
"['5885', '05']",True
"['5885', '06']",False
"['5885', '07']",False
"['5885', '08']",True
"['5886', '02']",True
"['5887', '01']",False
"['5888', '01']",False
"['5888', '02']",False
"['5889', '01']",False
"['5890', '01']",True
"['5891', '01']",True
"['5894', '01']",True
"['5898', '01']",True
"['5900', '02']",True
"['5901', '01']",False
"['5902', '01']",True
"['5903', '01']",False
"['5905', '01']",True
"['5907', '01']",True
"['5908', '01']",True
"['5909', '01']",True
"['5909', '02']",True
"['5909', '03']",True
"['5912', '01']",True
"['5913', '01']",False
"['5915', '01']",False
"['5919', '01']",True
"['5920', '01']",False
"['5921', '01']",True
"['5921', '02']",False
"['5922', '01']",False
"['5923', '01']",True
"['5924', '01']",False
"['5925', '01']",False
"['5925', '02']",True
"['5925', '03']",False
"['5927', '01']",False
"['5927', '03']",True
"['5927', '05']",True
"['5927', '06']",False
"['5927', '07']",False
"['5928', '01']",False
"['5930', '01']",True
"['5930', '02']",False
"['5930', '03']",True
"['5931', '01']",False
"['5933', '01']",False
"['5944', '01']",True
"['5945', '01']",True
"['5945', '02']",True
"['5945', '03']",False
"['5946', '01']",False
"['5947', '01']",True
"['5949', '01']",False
"['5949', '02']",True
"['5953', '01']",False
"['5954', '01']",False
"['5955', '01']",False
"['5955', '02']",False
"['5957', '01']",True
"['5957', '02']",True
"['5957', '03']",False
"['5959', '01']",True
"['5959', '02']",True
"['5960', '01']",True
"['5960', '02']",True
"['5960', '03']",True
"['5963', '01']",False
"['5965', '01']",False
"['5967', '02']",False
"['5967', '03']",True
"['5969', '01']",True
"['5969', '03']",True
"['5971', '01']",False
"['5972', '01']",False
"['5974', '01']",True
"['5975', '01']",True
"['5976', '01']",False
"['5977', '01']",True
"['5977', '04']",False
"['5981', '01']",False
"['5981', '03']",True
"['5983', '01']",False
"['5983', '02']",True
"['5984', '01']",False
"['5984', '02']",False
"['5985', '01']",False
"['5988', '01']",False
"['5990', '01']",True
"['5991', '01']",True
"['5992', '01']",True
"['5993', '01']",True
"['5995', '01']",True
"['5998', '01']",False
"['5999', '01']",False
"['6000', '02']",True
"['6003', '01']",False
"['6004', '01']",True
"['6006', '01']",False
"['6006', '02']",True
"['6010', '01']",True
"['6011', '01']",False
"['6014', '01']",True
"['6015', '01']",True
"['6015', '02']",True
"['6016', '01']",False
"['6016', '02']",False
"['6017', '01']",True
"['6017', '02']",True
"['6020', '01']",True
"['6020', '02']",True
"['6020', '03']",True
"['6020', '04']",True
"['6020', '06']",True
"['6025', '01']",False
"['6026', '01']",False
"['6027', '01']",True
"['6028', '01']",False
"['6028', '02']",False
"['6028', '03']",True
"['6028', '05']",True
"['6029', '01']",False
"['6030', '01']",True
"['6030', '03']",False
"['6030', '04']",False
"['6030', '06']",True
"['6032', '01']",True
"['6032', '03']",True
"['6033', '01']",False
"['6033', '02']",True
"['6034', '01']",True
"['6034', '02']",True
"['6034', '03']",True
"['6035', '01']",False
"['6036', '01']",False
"['6036', '03']",True
"['6038', '01']",False
"['6040', '01']",False
"['6041', '01']",False
"['6042', '01']",False
"['6043', '01']",False
"['6045', '01']",False
"['6047', '01']",False
"['6052', '01']",True
"['6055', '01']",False
"['6055', '02']",True
"['6058', '01']",False
"['6059', '01']",True
"['6061', '01']",True
"['6062', '01']",False
"['6062', '02']",False
"['6064', '01']",False
"['6066', '01']",False
"['6066', '02']",False
"['6067', '01']",False
"['6068', '01']",True
"['6069', '01']",False
"['6070', '01']",False
"['6071', '01']",True
"['6073', '01']",True
"['6075', '01']",True
"['6082', '01']",True
"['6085', '01']",True
"['6086', '01']",True
"['6087', '01']",False
"['6090', '01']",True
"['6091', '01']",True
"['6091', '02']",False
"['6092', '02']",True
"['6092', '03']",True
"['6094', '01']",True
"['6094', '02']",True
"['6094', '03']",True
"['6095', '01']",False
"['6096', '01']",True
"['6096', '02']",False
"['6096', '03']",False
"['6098', '01']",False
"['6099', '01']",True
"['6101', '01']",False
"['6102', '01']",False
"['6103', '01']",True
"['6106', '01']",True
"['6107', '01']",False
"['6110', '01']",False
"['6111', '02']",False
"['6111', '04']",True
"['6111', '05']",True
"['6115', '01']",False
"['6117', '01']",False
"['6118', '01']",False
"['6118', '02']",True
"['6122', '01']",True
"['6124', '01']",True
"['6126', '01']",True
"['6127', '01']",False
"['6128', '01']",True
"['6128', '02']",False
"['6130', '01']",True
"['6133', '01']",True
"['6135', '01']",False
"['6136', '01']",False
"['6137', '01']",True
"['6137', '02']",False
"['6137', '03']",True
"['6137', '04']",True
"['6137', '05']",True
"['6137', '06']",True
"['6139', '02']",True
"['6139', '04']",True
"['6139', '05']",True
"['6139', '06']",True
"['6141', '01']",False
"['6146', '01']",True
"['6148', '01']",True
"['6150', '01']",True
"['6152', '02']",False
"['6153', '01']",True
"['6155', '01']",False
"['6157', '01']",False
"['6158', '01']",True
"['6162', '01']",False
"['6163', '01']",False
"['6166', '01']",False
"['6167', '01']",True
"['6168', '01']",True
"['6168', '02']",True
"['6171', '01']",False
"['6172', '01']",True
"['6174', '01']",False
"['6174', '02']",True
"['6175', '01']",False
"['6175', '02']",True
"['6175', '03']",False
"['6176', '01']",True
"['6178', '01']",True
"['6180', '01']",True
"['6181', '01']",False
"['6184', '01']",True
"['6186', '01']",True
"['6189', '01']",True
"['6191', '01']",True
"['6191', '03']",True
"['6191', '04']",True
"['6192', '01']",True
"['6200', '01']",True
"['6200', '02']",False
"['6200', '03']",False
"['6201', '01']",False
"['6205', '01']",False
"['6206', '01']",False
"['6207', '01']",False
"['6207', '03']",False
"['6208', '01']",True
"['6215', '01']",False
"['6215', '02']",False
"['6216', '01']",True
"['6218', '01']",False
"['6218', '02']",False
"['6220', '01']",False
"['6222', '01']",False
"['6223', '01']",False
"['6224', '01']",False
"['6224', '02']",True
"['6225', '01']",False
"['6228', '01']",True
"['6229', '01']",True
"['6230', '01']",False
"['6232', '01']",True
"['6236', '01']",False
"['6237', '01']",True
"['6238', '01']",True
"['6239', '01']",False
"['6243', '01']",True
"['6245', '01']",True
"['6248', '01']",True
"['6249', '01']",True
"['6251', '01']",False
"['6252', '01']",False
"['6253', '01']",False
"['6253', '02']",False
"['6254', '01']",True
"['6254', '02']",True
"['6256', '01']",True
"['6262', '01']",True
"['6263', '01']",True
"['6264', '01']",False
"['6266', '01']",True
"['6268', '01']",True
"['6270', '01']",False
"['6270', '02']",False
"['6271', '01']",True
"['6273', '01']",False
"['6273', '02']",False
"['6274', '01']",True
"['6276', '01']",True
"['6279', '01']",True
"['6280', '01']",True
"['6281', '01']",True
"['6282', '01']",False
"['6283', '01']",False
"['6285', '02']",True
"['6289', '01']",True
"['6290', '01']",False
"['6292', '01']",True
"['6293', '01']",True
"['6296', '01']",True
"['6297', '01']",True
"['6299', '01']",True
"['6300', '01']",True
"['6302', '01']",False
"['6302', '02']",True
"['6302', '05']",False
"['6304', '01']",True
"['6305', '01']",True
"['6305', '02']",False
"['6308', '01']",False
"['6309', '01']",True
"['6309', '04']",True
"['6313', '01']",False
"['6316', '01']",False
"['6318', '01']",True
"['6319', '01']",False
"['6320', '01']",True
"['6321', '01']",True
"['6321', '02']",False
"['6322', '01']",True
"['6323', '01']",False
"['6323', '02']",True
"['6324', '03']",True
"['6325', '01']",True
"['6325', '02']",False
"['6326', '01']",False
"['6327', '01']",True
"['6328', '02']",True
"['6328', '03']",False
"['6328', '04']",True
"['6330', '01']",True
"['6331', '01']",True
"['6334', '01']",True
"['6334', '02']",True
"['6334', '03']",True
"['6334', '04']",True
"['6334', '05']",False
"['6334', '06']",False
"['6334', '07']",True
"['6335', '01']",False
"['6338', '01']",False
"['6340', '01']",True
"['6340', '02']",False
"['6341', '01']",False
"['6343', '01']",True
"['6344', '01']",True
"['6344', '02']",True
"['6346', '01']",False
"['6346', '02']",False
"['6347', '01']",True
"['6349', '01']",False
"['6351', '01']",True
"['6354', '01']",True
"['6355', '01']",True
"['6357', '01']",False
"['6360', '02']",True
"['6360', '03']",True
"['6361', '01']",True
"['6363', '06']",True
"['6365', '01']",False
"['6367', '01']",False
"['6367', '02']",True
"['6368', '01']",False
"['6369', '01']",False
"['6370', '01']",True
"['6371', '01']",False
"['6372', '01']",True
"['6372', '02']",True
"['6372', '03']",True
"['6373', '01']",False
"['6376', '01']",True
"['6378', '01']",True
"['6380', '01']",False
"['6380', '02']",True
"['6380', '03']",False
"['6381', '01']",False
"['6388', '01']",False
"['6394', '01']",True
"['6394', '02']",True
"['6394', '03']",True
"['6394', '04']",False
"['6397', '01']",False
"['6398', '01']",True
"['6399', '01']",False
"['6400', '01']",True
"['6400', '02']",False
"['6402', '01']",True
"['6402', '02']",True
"['6402', '03']",True
"['6402', '04']",True
"['6405', '03']",True
"['6405', '04']",True
"['6406', '02']",True
"['6408', '01']",False
"['6409', '01']",False
"['6411', '01']",False
"['6412', '01']",False
"['6414', '01']",True
"['6415', '01']",True
"['6418', '01']",False
"['6421', '01']",True
"['6422', '01']",False
"['6422', '02']",True
"['6422', '03']",False
"['6422', '04']",False
"['6428', '02']",True
"['6430', '01']",True
"['6431', '02']",True
"['6431', '03']",True
"['6432', '01']",False
"['6433', '01']",True
"['6436', '01']",False
"['6437', '01']",False
"['6439', '01']",True
"['6442', '01']",False
"['6443', '01']",True
"['6443', '02']",True
"['6443', '03']",True
"['6443', '04']",True
"['6443', '05']",False
"['6443', '06']",False
"['6443', '07']",True
"['6444', '02']",True
"['6446', '01']",False
"['6446', '02']",True
"['6446', '03']",True
"['6448', '01']",False
"['6449', '01']",False
"['6449', '02']",False
"['6450', '01']",False
"['6450', '02']",True
"['6452', '03']",True
"['6453', '01']",False
"['6455', '01']",False
"['6458', '01']",False
"['6459', '01']",True
"['6461', '01']",True
"['6462', '02']",False
"['6463', '01']",False
"['6464', '01']",False
"['6468', '01']",True
"['6468', '02']",True
"['6468', '03']",True
"['6468', '04']",False
"['6470', '01']",False
"['6471', '01']",True
"['6472', '01']",True
"['6472', '02']",True
"['6473', '01']",True
"['6477', '01']",False
"['6477', '02']",False
"['6478', '01']",False
"['6480', '01']",False
"['6481', '01']",True
"['6482', '01']",False
"['6482', '02']",True
"['6482', '03']",True
"['6485', '01']",False
"['6485', '02']",False
"['6487', '01']",False
"['6488', '01']",False
"['6489', '01']",True
"['6490', '01']",True
"['6490', '02']",False
"['6490', '03']",True
"['6492', '01']",True
"['6493', '01']",True
"['6494', '01']",False
"['6500', '01']",False
"['6501', '01']",True
"['6503', '01']",False
"['6508', '01']",False
"['6509', '01']",False
"['6510', '01']",False
"['6511', '01']",False
"['6511', '02']",True
"['6511', '03']",True
"['6512', '01']",True
"['6512', '03']",False
"['6513', '01']",True
"['6514', '01']",False
"['6514', '02']",False
"['6517', '01']",False
"['6522', '01']",True
"['6523', '01']",True
"['6525', '02']",True
"['6525', '03']",True
"['6526', '01']",True
"['6526', '02']",True
"['6529', '01']",True
"['6530', '01']",False
"['6535', '01']",False
"['6539', '01']",False
"['6540', '01']",False
"['6541', '01']",False
"['6544', '01']",True
"['6546', '01']",False
"['6547', '01']",False
"['6548', '01']",True
"['6549', '01']",False
"['6553', '01']",False
"['6556', '01']",True
"['6556', '02']",True
"['6557', '01']",False
"['6558', '01']",False
"['6560', '01']",False
"['6561', '01']",False
"['6562', '01']",False
"['6563', '01']",False
"['6563', '02']",False
"['6565', '01']",False
"['6565', '02']",False
"['6567', '01']",True
"['6570', '01']",False
"['6572', '01']",False
"['6573', '01']",True
"['6574', '01']",False
"['6578', '01']",True
"['6578', '02']",True
"['6580', '01']",False
"['6582', '01']",True
"['6583', '01']",True
"['6583', '02']",True
"['6585', '01']",True
"['6588', '01']",True
"['6588', '02']",True
"['6590', '01']",True
"['6590', '02']",True
"['6591', '01']",False
"['6592', '01']",True
"['6593', '02']",False
"['6594', '01']",True
"['6595', '01']",True
"['6598', '01']",True
"['6601', '01']",False
"['6602', '01']",True
"['6603', '01']",True
"['6604', '01']",True
"['6606', '01']",False
"['6608', '01']",False
"['6611', '01']",False
"['6611', '02']",True
"['6611', '03']",True
"['6613', '01']",True
"['6614', '01']",True
"['6616', '01']",False
"['6618', '01']",True
"['6621', '01']",True
"['6622', '01']",False
"['6624', '01']",False
"['6625', '01']",True
"['6625', '02']",True
"['6626', '01']",True
"['6630', '01']",True
"['6633', '01']",True
"['6634', '01']",True
"['6635', '01']",True
"['6635', '02']",False
"['6637', '01']",False
"['6638', '01']",True
"['6639', '01']",True
"['6641', '01']",True
"['6641', '02']",True
"['6642', '01']",True
"['6643', '01']",False
"['6645', '01']",True
"['6646', '01']",True
"['6647', '01']",True
"['6650', '01']",False
"['6654', '01']",True
"['6655', '01']",True
"['6660', '01']",False
"['6662', '01']",True
"['6662', '03']",True
"['6663', '01']",False
"['6663', '02']",False
"['6664', '01']",True
"['6665', '01']",True
"['6665', '02']",True
"['6665', '03']",True
"['6665', '04']",False
"['6667', '01']",True
"['6668', '02']",False
"['6669', '01']",False
"['6670', '01']",False
"['6671', '03']",False
"['6672', '01']",True
"['6672', '02']",True
"['6672', '03']",True
"['6672', '04']",True
"['6673', '01']",False
"['6674', '01']",False
"['6674', '04']",True
"['6674', '05']",False
"['6676', '01']",True
"['6681', '01']",True
"['6683', '01']",True
"['6684', '01']",False
"['6684', '03']",False
"['6692', '01']",True
"['6693', '01']",False
"['6698', '01']",False
"['6699', '01']",False
"['6702', '01']",True
"['6706', '01']",True
"['6706', '02']",True
"['6707', '01']",True
"['6708', '01']",True
"['6708', '03']",False
"['6708', '04']",True
"['6708', '05']",True
"['6713', '01']",False
"['6718', '01']",False
"['6718', '02']",True
"['6719', '01']",True
"['6720', '01']",True
"['6722', '01']",True
"['6722', '02']",False
"['6722', '03']",True
"['6724', '01']",True
"['6724', '02']",True
"['6725', '01']",False
"['6726', '01']",False
"['6729', '01']",False
"['6729', '02']",True
"['6729', '03']",False
"['6730', '01']",True
"['6731', '01']",False
"['6734', '01']",True
"['6734', '02']",True
"['6734', '03']",True
"['6734', '04']",True
"['6739', '01']",True
"['6741', '01']",True
"['6742', '01']",False
"['6744', '01']",False
"['6744', '02']",False
"['6744', '03']",True
"['6744', '05']",False
"['6745', '01']",False
"['6746', '01']",True
"['6748', '03']",False
"['6749', '01']",True
"['6750', '01']",False
"['6751', '01']",True
"['6751', '02']",True
"['6753', '01']",True
"['6753', '02']",True
"['6754', '01']",True
"['6756', '01']",False
"['6756', '02']",True
"['6756', '03']",True
"['6757', '01']",False
"['6758', '01']",False
"['6760', '01']",True
"['6761', '01']",True
"['6761', '02']",False
"['6762', '01']",True
"['6763', '01']",False
"['6764', '01']",False
"['6764', '02']",True
"['6765', '01']",True
"['6766', '01']",False
"['6766', '03']",True
"['6774', '02']",True
"['6774', '03']",False
"['6776', '01']",False
"['6778', '01']",False
"['6779', '01']",True
"['6779', '03']",True
"['6779', '04']",True
"['6780', '01']",True
"['6784', '01']",False
"['6784', '02']",False
"['6786', '01']",False
"['6787', '01']",True
"['6787', '03']",True
"['6787', '04']",True
"['6787', '06']",True
"['6787', '07']",False
"['6788', '01']",False
"['6789', '01']",False
"['6792', '01']",True
"['6794', '01']",True
"['6796', '01']",False
"['6798', '01']",False
"['6799', '01']",True
"['6800', '01']",True
"['6801', '01']",True
"['6802', '01']",False
"['6805', '01']",False
"['6806', '01']",True
"['6810', '01']",True
"['6810', '02']",False
"['6810', '05']",True
"['6813', '01']",False
"['6814', '01']",True
"['6816', '01']",True
"['6816', '03']",True
"['6816', '04']",True
"['6816', '05']",True
"['6816', '06']",True
"['6817', '01']",False
"['6818', '01']",True
"['6821', '01']",False
"['6822', '01']",False
"['6826', '01']",False
"['6827', '01']",False
"['6827', '02']",True
"['6827', '03']",True
"['6829', '01']",True
"['6829', '02']",False
"['6829', '03']",True
"['6832', '01']",True
"['6837', '01']",True
"['6839', '01']",False
"['6840', '01']",True
"['6843', '02']",True
"['6844', '01']",False
"['6848', '01']",True
"['6850', '02']",True
"['6850', '03']",False
"['6851', '01']",True
"['6853', '01']",False
"['6854', '01']",False
"['6857', '01']",True
"['6858', '01']",True
"['6858', '02']",True
"['6858', '03']",False
"['6859', '01']",True
"['6861', '01']",True
"['6862', '01']",True
"['6862', '02']",True
"['6863', '01']",True
"['6864', '01']",True
"['6865', '02']",True
"['6866', '01']",True
"['6866', '02']",False
"['6868', '01']",False
"['6869', '01']",True
"['6873', '01']",False
"['6879', '01']",True
"['6880', '01']",False
"['6880', '02']",True
"['6882', '01']",True
"['6882', '02']",False
"['6883', '01']",False
"['6887', '01']",False
"['6891', '01']",False
"['6893', '01']",True
"['6894', '02']",True
"['6895', '01']",False
"['6896', '02']",True
"['6896', '03']",True
"['6899', '01']",True
"['6900', '01']",True
"['6901', '01']",False
"['6902', '01']",True
"['6903', '01']",False
"['6905', '01']",False
"['6905', '02']",False
"['6905', '03']",True
"['6906', '01']",True
"['6906', '02']",True
"['6906', '03']",True
"['6907', '01']",True
"['6908', '01']",False
"['6910', '01']",False
"['6911', '01']",True
"['6912', '01']",False
"['6913', '01']",True
"['6915', '01']",True
"['6917', '01']",False
"['6918', '01']",True
"['6920', '01']",False
"['6921', '01']",True
"['6921', '03']",True
"['6921', '04']",True
"['6921', '05']",True
"['6921', '06']",False
"['6924', '01']",True
"['6925', '01']",False
"['6928', '01']",False
"['6928', '02']",True
"['6929', '01']",True
"['6929', '02']",True
"['6929', '03']",True
"['6930', '01']",True
"['6931', '01']",True
"['6932', '01']",False
"['6934', '01']",True
"['6937', '01']",True
"['6939', '01']",False
"['6940', '01']",True
"['6943', '01']",True
"['6944', '01']",True
"['6946', '01']",False
"['6947', '01']",True
"['6947', '02']",True
"['6949', '01']",True
"['6950', '01']",True
"['6950', '02']",True
"['6951', '01']",True
"['6957', '01']",True
"['6960', '01']",False
"['6962', '01']",False
"['6963', '01']",False
"['6964', '01']",True
"['6966', '01']",False
"['6967', '01']",False
"['6968', '01']",True
"['6971', '02']",True
"['6971', '03']",True
"['6971', '04']",True
"['6971', '05']",True
"['6971', '06']",False
"['6973', '01']",False
"['6977', '01']",True
"['6977', '02']",True
"['6978', '01']",True
"['6979', '01']",False
"['6981', '01']",False
"['6982', '01']",True
"['6984', '02']",True
"['6984', '03']",False
"['6988', '02']",True
"['6991', '01']",False
"['6992', '03']",True
"['6994', '01']",True
"['6994', '02']",False
"['6995', '01']",False
"['6996', '01']",False
"['6997', '01']",False
"['6997', '02']",False
"['6998', '01']",False
"['6999', '01']",False
"['7001', '01']",True
"['7002', '01']",False
"['7005', '01']",True
"['7007', '01']",True
"['7008', '01']",False
"['7011', '01']",False
"['7013', '01']",True
"['7014', '01']",True
"['7015', '01']",True
"['7016', '01']",True
"['7017', '01']",True
"['7018', '01']",False
"['7019', '01']",False
"['7019', '02']",False
"['7021', '01']",True
"['7022', '01']",True
"['7022', '02']",False
"['7025', '01']",True
"['7026', '01']",False
"['7028', '01']",True
"['7029', '01']",True
"['7029', '02']",True
"['7031', '01']",True
"['7036', '01']",True
"['7037', '01']",False
"['7038', '01']",True
"['7040', '01']",True
"['7041', '01']",True
"['7044', '01']",False
"['7045', '01']",False
"['7047', '01']",True
"['7048', '01']",False
"['7049', '01']",True
"['7050', '01']",True
"['7051', '01']",False
"['7056', '01']",False
"['7057', '01']",False
"['7059', '01']",True
"['7061', '01']",True
"['7062', '01']",False
"['7068', '01']",False
"['7069', '03']",True
"['7071', '01']",False
"['7074', '01']",True
"['7077', '01']",True
"['7078', '01']",False
"['7079', '01']",False
"['7080', '01']",True
"['7082', '01']",False
"['7083', '01']",True
"['7084', '01']",False
"['7085', '01']",True
"['7085', '02']",True
"['7085', '03']",True
"['7086', '01']",False
"['7087', '01']",True
"['7088', '01']",False
"['7089', '01']",True
"['7091', '01']",True
"['7092', '01']",False
"['7093', '01']",True
